,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,SA,72000,1,0,0.0,0.99,20,0.0,0.0,72000,5,5081.278540844679,636
0,SA,72000,3,0,0.0,0.925,10,0.0,0.0,72000,5,5082.09708036263,1869
0,SA,72000,5,0,0.0,0.9,20,0.0,0.0,72000,5,5085.811790458937,3132
0,SA,72000,2,0,0.0,0.975,20,0.0,0.0,72000,5,5093.7673482031,1260
0,SA,72000,2,0,0.0,0.95,10,0.0,0.0,72000,5,5093.895424766756,1245
0,SA,72000,3,0,0.0,0.95,1,0.0,0.0,72000,5,5094.394171936207,1875
0,SA,72000,3,0,0.0,0.99,10,0.0,0.0,72000,5,5094.5866071075925,1905
0,SA,72000,1,0,0.0,0.925,5,0.0,0.0,72000,5,5097.927301944816,594
0,SA,72000,4,0,0.0,0.975,10,0.0,0.0,72000,5,5100.304136118163,2529
0,SA,72000,1,0,0.0,0.99,10,0.0,0.0,72000,5,5104.40260462301,633
0,SA,72000,3,0,0.0,0.99,20,0.0,0.0,72000,5,5106.125635537301,1908
0,SA,72000,4,0,0.0,0.99,1,0.0,0.0,72000,5,5120.100109068906,2535
0,SA,72000,5,0,0.0,0.95,20,0.0,0.0,72000,5,5129.848202775838,3156
0,SA,72000,3,0,0.0,0.95,20,0.0,0.0,72000,5,5130.758356462346,1884
0,SA,72000,3,0,0.0,0.925,20,0.0,0.0,72000,5,5133.979550370653,1872
0,SA,72000,5,0,0.0,0.9,1,0.0,0.0,72000,5,5141.283286901455,3123
0,SA,72000,4,0,0.0,0.99,5,0.0,0.0,72000,5,5141.74182052989,2538
0,SA,72000,2,0,0.0,0.99,20,0.0,0.0,72000,5,5147.116824164576,1272
0,SA,72000,3,0,0.0,0.975,1,0.0,0.0,72000,5,5159.9152827962935,1887
0,SA,72000,2,0,0.0,0.9,10,0.0,0.0,72000,5,5182.172659080099,1221
0,SA,72000,5,0,0.0,0.925,1,0.0,0.0,72000,5,5196.412901913849,3135
0,DE,72000,2,10,0.1,0.0,0,0.0,0.0,72000,5,5198.235452299841,639
0,DE,72000,5,15,0.1,0.0,0,0.0,0.0,72000,5,5220.142629402984,2568
0,SA,72000,5,0,0.0,0.975,5,0.0,0.0,72000,5,5250.668511767803,3162
0,DE,72000,5,10,0.1,0.0,0,0.0,0.0,72000,5,5271.753689504123,2547
0,DE,72000,1,15,0.1,0.0,0,0.0,0.0,72000,5,5272.653173235021,24
0,DE,72000,1,15,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5275.51354799713,27
0,DE,72000,1,10,0.1,0.0,0,0.0,0.0,72000,5,5280.894054846837,3
0,SA,72000,1,0,0.0,0.975,5,0.0,0.0,72000,5,5281.2554586978185,618
0,DE,72000,5,15,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5283.519677615156,2574
0,DE,72000,5,20,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5284.772754723895,2592
0,DE,72000,3,15,0.1,0.0,0,0.0,0.0,72000,5,5293.338979893868,1296
0,SA,72000,2,0,0.0,0.95,20,0.0,0.0,72000,5,5296.3665484351495,1248
0,DE,72000,1,30,0.1,0.0,0,0.0,0.0,72000,5,5308.796676247661,87
0,DE,72000,5,25,0.1,0.0,0,0.0,0.0,72000,5,5310.3596537035255,2610
0,DE,72000,3,30,0.1,0.0,0,0.0,0.0,72000,5,5311.952609428759,1359
0,DE,72000,3,25,0.1,0.0,0,0.0,0.0,72000,5,5312.059714641396,1338
0,DE,72000,4,20,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5315.95932773483,1959
0,DE,72000,3,20,0.5,0.0,0,0.0,0.0,72000,5,5321.342808922627,1326
0,HS,72000,4,30,0.0,0.0,0,0.8,0.1,72000,5,5321.992230171698,2397
0,DE,72000,2,35,0.5,0.0,0,0.0,0.0,72000,5,5328.727455109901,753
0,DE,72000,1,10,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5329.517360620056,6
0,DE,72000,3,15,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5331.091923039032,1311
0,DE,72000,2,35,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5340.865618629037,747
0,HS,72000,4,25,0.0,0.0,0,0.8,0.1,72000,5,5340.952870148461,2322
0,DE,72000,3,20,0.1,0.0,0,0.0,0.0,72000,5,5345.91085721273,1317
0,DE,72000,1,15,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5349.468188580781,30
0,DE,72000,3,25,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5350.602849084655,1344
0,DE,72000,3,20,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5351.183781795451,1323
0,DE,72000,3,35,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5354.072140913442,1383
0,DE,72000,2,20,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5354.5635519797,684
0,HS,72000,5,30,0.0,0.0,0,0.8,0.1,72000,5,5356.9671999436005,3033
0,DE,72000,3,20,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5359.234084105661,1320
0,DE,72000,4,30,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5360.233138676437,1998
0,DE,72000,3,25,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5362.111921665107,1341
0,DE,72000,1,10,0.5,0.0,0,0.0,0.0,72000,5,5362.310677100129,12
0,DE,72000,5,35,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5365.541528810216,2658
0,DE,72000,4,25,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5365.806379733718,1980
0,DE,72000,4,20,0.5,0.0,0,0.0,0.0,72000,5,5367.023228422323,1962
0,DE,72000,1,10,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5367.077999495067,9
0,DE,72000,4,20,0.1,0.0,0,0.0,0.0,72000,5,5368.825505153026,1953
0,DE,72000,3,25,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5371.542795092418,1350
0,DE,72000,1,15,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5371.860886132331,36
0,DE,72000,2,20,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5373.844497750939,693
0,DE,72000,4,30,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5375.716184553199,2007
0,DE,72000,1,35,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5376.33721658962,114
0,DE,72000,2,25,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5376.40031947727,705
0,DE,72000,3,30,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5376.618872357475,1365
0,DE,72000,3,20,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5377.533485532054,1332
0,DE,72000,3,35,0.1,0.0,0,0.0,0.0,72000,5,5385.427712495802,1380
0,DE,72000,4,20,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5388.156774598039,1965
0,DE,72000,1,30,0.5,0.0,0,0.0,0.0,72000,5,5389.173220467053,96
0,DE,72000,4,20,0.2333333333333333,0.0,0,0.0,0.0,72000,5,5390.345259051107,1956
0,DE,72000,1,30,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5391.546571198046,99
0,HS,72000,3,30,0.0,0.0,0,0.8,0.1,72000,5,5392.26508311305,1761
