,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,HS,10800,2,15,0.0,0.0,0,0.8,0.1,72000,5,0,0,5055.489303250566,1593
0,SA,10800,3,0,0.05,0.925,20,0.0,0.0,72000,5,0,0,5057.335246784338,3236
0,SA,10800,2,0,0.05,0.975,5,0.0,0.0,72000,5,0,0,5057.530876877408,2186
0,HS,10800,3,10,0.0,0.0,0,0.7,0.1,72000,5,0,0,5058.903088538261,2643
0,DE,10800,2,25,0.05,0.0,0,0.0,0.0,72000,5,0,0,5062.011063398571,1278
0,HS,10800,1,15,0.0,0.0,0,0.7,0.1,72000,5,0,0,5062.151339215418,438
0,HS,10800,3,15,0.0,0.0,0,0.8,0.1,72000,5,0,0,5062.926967502265,2733
0,SA,10800,2,0,0.05,0.99,5,0.0,0.0,72000,5,0,0,5063.253458469356,2246
0,SA,10800,2,0,0.05,0.925,5,0.0,0.0,72000,5,0,0,5064.9707435804185,2066
0,SA,10800,1,0,0.05,0.975,2,0.0,0.0,72000,5,0,0,5065.138891168713,1031
0,SA,10800,3,0,0.05,0.925,5,0.0,0.0,72000,5,0,0,5065.4775258118,3206
0,HS,10800,2,10,0.0,0.0,0,0.8,0.1,72000,5,0,0,5066.913425296967,1518
0,HS,10800,2,30,0.0,0.0,0,0.8,0.1,72000,5,0,0,5067.336624745295,1818
0,DE,10800,2,20,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5068.017141617966,1245
0,SA,10800,1,0,0.05,0.925,2,0.0,0.0,72000,5,0,0,5068.065158075172,911
0,SA,10800,3,0,0.05,0.925,10,0.0,0.0,72000,5,0,0,5069.838823505724,3221
0,SA,10800,3,0,0.05,0.95,10,0.0,0.0,72000,5,0,0,5071.600290796983,3281
0,DE,10800,2,20,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5072.494700353811,1251
0,HS,10800,3,20,0.0,0.0,0,0.8,0.1,72000,5,0,0,5074.3989378951765,2808
0,HS,10800,3,30,0.0,0.0,0,0.6,0.1,72000,5,0,0,5074.959518107675,2928
0,SA,10800,3,0,0.1625,0.99,10,0.0,0.0,72000,5,0,0,5075.366217394333,3402
0,SA,10800,1,0,0.05,0.925,5,0.0,0.0,72000,5,0,0,5075.4218708267645,926
0,SA,10800,3,0,0.05,0.99,5,0.0,0.0,72000,5,0,0,5075.472367486617,3386
0,HS,10800,1,15,0.0,0.0,0,0.8,0.1,72000,5,0,0,5076.677603500057,453
0,DE,10800,3,15,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5076.923875887536,2346
0,HS,10800,3,40,0.0,0.0,0,0.8,0.1,72000,5,0,0,5077.805744097147,3108
0,HS,10800,2,30,0.0,0.0,0,0.8,0.25,72000,5,0,0,5078.109784946487,1821
0,SA,10800,3,0,0.1625,0.99,20,0.0,0.0,72000,5,0,0,5080.199110278439,3417
0,DE,10800,1,15,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5082.44776886007,60
0,DE,10800,2,35,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5082.470115063298,1374
0,SA,10800,1,0,0.1625,0.95,5,0.0,0.0,72000,5,0,0,5083.168210961126,987
0,HS,10800,1,10,0.0,0.0,0,0.8,0.1,72000,5,0,0,5083.694842722505,378
0,DE,10800,4,15,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5083.894071054479,3477
0,SA,10800,1,0,0.1625,0.975,20,0.0,0.0,72000,5,0,0,5083.948366487587,1077
0,SA,10800,1,0,0.1625,0.9,5,0.0,0.0,72000,5,0,0,5084.498819340309,867
0,DE,10800,3,25,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5084.538723232465,2433
0,HS,10800,1,35,0.0,0.0,0,0.8,0.1,72000,5,0,0,5085.132793403841,753
0,DE,10800,2,10,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5085.151853652694,1173
0,SA,10800,1,0,0.1625,0.925,2,0.0,0.0,72000,5,0,0,5086.0840392534,912
0,DE,10800,3,15,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5088.113366963084,2343
0,HS,10800,1,10,0.0,0.0,0,0.8,0.25,72000,5,0,0,5088.338661355797,381
0,DE,10800,1,35,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5088.914714169423,261
0,HS,10800,3,25,0.0,0.0,0,0.8,0.1,72000,5,0,0,5089.587460318387,2883
0,SA,10800,3,0,0.1625,0.9,5,0.0,0.0,72000,5,0,0,5090.721992595471,3147
0,SA,10800,2,0,0.05,0.95,20,0.0,0.0,72000,5,0,0,5091.6181823035,2156
0,HS,10800,1,20,0.0,0.0,0,0.8,0.1,72000,5,0,0,5091.767682642106,528
0,HS,10800,3,10,0.0,0.0,0,0.8,0.1,72000,5,0,0,5092.001998043506,2658
0,SA,10800,2,0,0.1625,0.975,20,0.0,0.0,72000,5,0,0,5092.070518886018,2217
0,DE,10800,1,15,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5092.262510372165,54
