AADT,AADTmaj,Observed,Hierarchical_Predicted,Residual
3347,8.115819701211327,1,1.6899564339660593,-0.6899564339660593
3347,8.115819701211327,4,2.147256004192222,1.8527439958077778
12598,9.441293350181875,2,5.077887741636591,-3.077887741636591
12598,9.441293350181875,1,4.821197668948307,-3.821197668948307
13946,9.542948007780955,0,3.5911273252051865,-3.5911273252051865
13629,9.519955154427514,36,8.431002645412214,27.568997354587786
11699,9.367258647047601,4,3.4533108531983174,0.5466891468016826
8116,9.001592700945706,2,4.1222512578680215,-2.1222512578680215
8116,9.001592700945706,12,6.94421845182929,5.05578154817071
8116,9.001592700945706,2,3.5898428814873102,-1.5898428814873102
37106,10.521533960586822,14,21.602314934261052,-7.602314934261052
39453,10.582865369010074,1,14.282997696008108,-13.282997696008108
29370,10.287729024192666,20,16.006641107896336,3.9933588921036645
31194,10.347981047611771,14,18.109500774063,-4.109500774063001
34738,10.455589467613958,26,13.230455712375543,12.769544287624457
51784,10.854836500225346,11,14.310317857324288,-3.3103178573242875
48307,10.785331756675916,25,18.552158645328664,6.447841354671336
46886,10.755474402409464,10,15.999012215937316,-5.9990122159373165
46307,10.743048416551554,12,7.749958992983646,4.250041007016354
46307,10.743048416551554,2,5.336200259698663,-3.3362002596986633
43706,10.685240671430098,11,11.698034002864782,-0.698034002864782
43706,10.685240671430098,6,11.947616396350606,-5.947616396350606
45088,10.716371414698406,1,10.630541499938435,-9.630541499938435
45088,10.716371414698406,6,7.978417885030829,-1.9784178850308294
45088,10.716371414698406,2,7.393920971632661,-5.393920971632661
48673,10.792879740541583,16,7.54787593751791,8.45212406248209
40503,10.609131324425356,0,10.566129296355712,-10.566129296355712
40503,10.609131324425356,0,9.720232478111177,-9.720232478111177
40503,10.609131324425356,4,10.547791860441606,-6.547791860441606
33651,10.423798052313334,5,4.937673392492521,0.06232660750747865
38934,10.569623183849224,14,18.505431217905024,-4.5054312179050235
41548,10.634604664347702,22,11.658087670056249,10.341912329943751
37617,10.535211354858648,12,29.735105178587602,-17.735105178587602
45929,10.734852004820683,14,25.366444601758936,-11.366444601758936
46361,10.744213867540292,16,5.490140224854102,10.509859775145898
46361,10.744213867540292,18,8.671946687879563,9.328053312120437
42250,10.65135963278532,48,11.35884119375846,36.64115880624154
45658,10.728934117109558,17,33.818682355100236,-16.818682355100236
81624,11.30987861535514,26,20.513836755148915,5.486163244851085
73368,11.20324315223878,10,18.0826410465126,-8.082641046512599
82113,11.31585162638907,9,13.552006627372215,-4.552006627372215
163157,12.00246820640293,140,38.508973537799335,101.49102646220067
144040,11.877846317762812,11,11.903106065502252,-0.9031060655022518
144040,11.877846317762812,80,16.162688065827776,63.83731193417222
144040,11.877846317762812,48,12.402243454137475,35.597756545862524
130892,11.782127834675139,65,22.7527294304874,42.2472705695126
145183,11.88575029462864,25,12.961661362163628,12.038338637836372
145183,11.88575029462864,47,21.225811315350672,25.774188684649328
159553,11.980131434412726,69,30.79465687528751,38.205343124712485
172557,12.058482895654612,97,41.53603388435336,55.46396611564664
172130,12.056005284265552,29,17.852477054802552,11.147522945197448
150632,11.922595055176265,81,23.376368506857496,57.623631493142504
151737,11.929904038036284,133,37.88228424656689,95.11771575343312
147356,11.900606706712466,69,43.492076207975266,25.507923792024734
101645,11.529241629455164,19,16.880394965025605,2.119605034974395
77256,11.254879861646753,50,22.673831561211443,27.326168438788557
63648,11.061123181653699,49,13.204247555108118,35.79575244489188
58548,10.977602209603837,18,10.227009545606613,7.772990454393387
54521,10.906341227535142,14,16.16621135754066,-2.1662113575406607
54521,10.906341227535142,6,12.245943370423799,-6.245943370423799
52011,10.859210513653997,6,11.109422425255655,-5.109422425255655
52011,10.859210513653997,18,22.847791156253585,-4.847791156253585
42803,10.6643634725714,11,11.949331904561324,-0.9493319045613244
41221,10.626703114218108,34,24.52176868723979,9.478231312760212
41964,10.644567386851376,2,15.644797146455797,-13.644797146455797
43180,10.673132704068799,18,13.365753860263647,4.634246139736353
46975,10.757370824281667,6,10.530144501934133,-4.530144501934133
31949,10.371896160411321,24,20.05025045722097,3.9497495427790312
28056,10.241957791820013,6,5.427284933810655,0.5727150661893452
28056,10.241957791820013,29,12.71710575081368,16.28289424918632
32896,10.401106348814837,17,7.827464080301741,9.172535919698259
26699,10.192381390503432,46,33.8360252504805,12.163974749519497
56998,10.9507714584818,29,11.396104169034713,17.603895830965286
56998,10.9507714584818,27,23.652844917974132,3.3471550820258678
43656,10.684096008866067,19,21.22820845175187,-2.2282084517518683
46018,10.736787903279478,30,16.227638291615175,13.772361708384825
35461,10.476188780020186,19,8.8021365151436,10.1978634848564
32359,10.384647468346362,19,15.773436925221748,3.2265630747782517
32330,10.383750870719478,58,33.42118827773209,24.578811722267908
19493,9.877810705746144,14,15.995206173550958,-1.995206173550958
14472,9.579971027075132,17,6.569368837215422,10.430631162784579
14472,9.579971027075132,15,6.8245505662890915,8.17544943371091
11626,9.360999248261296,2,3.503484272357601,-1.5034842723576012
11626,9.360999248261296,4,3.099416846289884,0.9005831537101159
12602,9.441610810502,11,5.301980260308583,5.698019739691417
13263,9.492733482494353,16,7.771215875240078,8.228784124759922
14519,9.583213415483687,7,5.673920880109742,1.3260791198902577
13812,9.533293058509884,6,4.414612403151134,1.5853875968488662
13812,9.533293058509884,5,4.053890508073107,0.9461094919268929
13088,9.479451058842528,18,12.102022457839821,5.897977542160179
17022,9.742261904036907,16,11.82684384051032,4.173156159489681
7470,8.918650278126863,4,2.6977107569527767,1.3022892430472233
6224,8.736168065858228,3,2.1951165326675532,0.8048834673324468
6224,8.736168065858228,7,3.4021518727447524,3.5978481272552476
9272,9.134754385019587,9,2.638258982830452,6.361741017169548
16428,9.70674247507645,7,12.230435771394186,-5.230435771394186
24714,10.115125163664135,11,6.412361378992985,4.587638621007015
14126,9.555772349968867,3,5.272363528159846,-2.272363528159846
34868,10.459324782131466,0,8.833971333834624,-8.833971333834624
61717,11.030314698685258,11,22.85447169559313,-11.85447169559313
53446,10.886427077357213,23,10.870269703999769,12.129730296000231
66246,11.101130364667192,36,11.558109191406198,24.441890808593804
66246,11.101130364667192,16,38.85785658657334,-22.85785658657334
51194,10.843377616660607,42,18.985003096323787,23.014996903676213
30212,10.315994475433339,18,25.726829395266574,-7.726829395266574
35296,10.471524922053229,19,14.802404227057574,4.197595772942426
11209,9.324472306021095,0,2.3801186731203603,-2.3801186731203603
12857,9.46164368908425,3,3.9228418101234266,-0.9228418101234266
21965,9.99720555640988,9,5.935827907602648,3.064172092397352
22997,10.043119051621321,10,7.680572997938213,2.3194270020617873
23001,10.043292972227004,12,11.841420286601787,0.15857971339821297
25030,10.12783038442582,35,8.47040839750383,26.52959160249617
9292,9.1369090938903,12,4.685805691650357,7.314194308349643
9876,9.19786285046507,4,3.7348696525395364,0.2651303474604636
10482,9.257414779362112,3,3.6676447302094495,-0.6676447302094495
10955,9.301551252029567,4,7.595167886515274,-3.5951678865152736
11705,9.367771379925012,0,3.3266851535202666,-3.3266851535202666
11705,9.367771379925012,8,8.057155376995825,-0.057155376995824625
11705,9.367771379925012,5,5.486362433968293,-0.48636243396829304
11705,9.367771379925012,6,3.1883178424081553,2.8116821575918447
12159,9.405824915296419,2,3.5270226401378015,-1.5270226401378015
12159,9.405824915296419,2,4.105196485039478,-2.105196485039478
12159,9.405824915296419,13,7.936913802144875,5.063086197855125
16170,9.690912952571152,6,11.237034781831323,-5.237034781831323
15830,9.669662152875057,9,9.904919127451112,-0.9049191274511124
30450,10.323841273138044,1,7.721904231069799,-6.721904231069799
35375,10.473760634945538,37,35.93557313711898,1.064426862881021
19776,9.892224360257417,3,4.051696313066927,-1.0516963130669268
19776,9.892224360257417,6,8.446931637183711,-2.4469316371837113
19776,9.892224360257417,2,9.537746632968421,-7.537746632968421
17301,9.758519582283522,33,92.3871714477921,-59.3871714477921
14867,9.60689927061335,10,6.114297099506299,3.885702900493701
14867,9.60689927061335,28,16.442884255950084,11.557115744049916
12643,9.444858981311897,9,8.821331634081309,0.17866836591869095
12743,9.452737380212278,4,9.195761113211319,-5.195761113211319
10285,9.238441802087058,3,3.7721584733818454,-0.7721584733818454
11022,9.307648554443182,7,8.02995501829689,-1.0299550182968904
11158,9.319912008405474,10,5.845408356396858,4.154591643603142
9156,9.122164681072457,10,7.694344273954601,2.3056557260453987
9426,9.151227107483676,1,6.924392492329949,-5.924392492329949
9426,9.151227107483676,1,2.8534914694494056,-1.8534914694494056
9426,9.151227107483676,6,6.72987332798259,-0.72987332798259
9426,9.151227107483676,9,5.790048175163675,3.209951824836325
9426,9.151227107483676,2,3.2870428193828185,-1.2870428193828185
9426,9.151227107483676,4,7.6503953136160705,-3.6503953136160705
10679,9.276034475171546,2,4.071301555973468,-2.071301555973468
10679,9.276034475171546,16,12.902456775580944,3.0975432244190557
11654,9.363404747703019,3,6.708070890534094,-3.7080708905340938
3917,8.27308133366583,4,5.562732853309746,-1.562732853309746
4661,8.446985296372741,4,6.351083349193086,-2.351083349193086
9094,9.115370134384955,14,6.811178032665812,7.188821967334188
