Iteration,Family,Phase,Upper Vars,Lower Vars,Val Poisson Dev,Val RMSE,AIC,BIC,AADT elasticity min,AADT elasticity p10,AADT elasticity median,AADT elasticity p90,AADT elasticity share positive,Monotonic AADT (e>0 all segs)
14,nb,random,"MEDWIDTH_Z, MXMEDSH_Z, TANGENT_Z, WIDTH_Z",SPEED_Z,575.3905492022329,17.29168096277816,1151.008147444539,1175.8557112357437,0.8181414663795935,0.8181414663795935,0.8181414663795935,0.8440998716761241,1.0,yes
8,poisson,random,"ACCESS_Z, FC_1, FRICTION_Z, MEDWIDTH_Z, MXMEDSH_Z, URB","AVEPRE_Z, AVESNOW_Z, CURVES_Z, FRICTION_Z",589.5134541488061,15.769142839723607,1845.6034253277317,1882.8747710145385,0.6605065884369639,0.7104333639973655,0.7819104801491011,0.8452631864379717,1.0,yes
16,nb,random,"LANES_Z, MEDWIDTH_Z, MXMEDSH_Z, TANGENT_Z, WIDTH_Z",SPEED_Z,623.329534342365,18.187021769198974,1150.157202758865,1178.11071202397,0.8704625959083718,0.8704625959083718,0.8704625959083718,0.8922944433987837,1.0,yes
7,poisson,random,"FC_1, MIGRADE_Z, SPEED_Z","CURVES_Z, LANES_Z",627.3114025445491,16.58695028190725,1871.266864007026,1893.00848232433,0.7571012410255457,0.7663321559896169,0.7724366583934984,0.7764097159742714,1.0,yes
13,nb,random,"MEDWIDTH_Z, MXMEDSH_Z, TANGENT_Z, WIDTH_Z","LANES_Z, SPEED_Z",628.0499643742882,18.202989310522046,1150.5237756107615,1178.4772848758666,0.815918768571394,0.8266007380709256,0.867529118828055,0.8910668846891254,1.0,yes
19,nb,random,"LANES_Z, MEDWIDTH_Z, MXMEDSH_Z, SPEED_Z, WIDTH_Z",AVESNOW_Z,630.2649526477012,18.32268494550782,1151.9265935038698,1179.880102768975,0.8917028248880918,0.8917028248880918,0.892226261125136,0.8956619062446443,1.0,yes
12,nb,random,"MEDWIDTH_Z, TANGENT_Z, WIDTH_Z","LANES_Z, SPEED_Z",630.4134386525872,17.669604537464025,1153.186710549156,1178.0342743403608,0.8495886017595001,0.8622243236128196,0.8753867988671155,0.9026764039824783,1.0,yes
17,nb,random,"LANES_Z, MEDWIDTH_Z, MXMEDSH_Z, WIDTH_Z",SPEED_Z,631.5899384659577,18.323653509014083,1150.328392406979,1175.1759561981837,0.8822971907935739,0.8822971907935739,0.8822971907935739,0.9010335225719311,1.0,yes
20,nb,random,"EXPOSE_Z, LANES_Z, MEDWIDTH_Z, WIDTH_Z",SPEED_Z,636.6241606214729,17.64669743820499,1155.8895617973353,1180.73712558854,0.8968078831465904,0.8968078831465904,0.8968078831465904,0.9195946977825791,1.0,yes
11,nb,random,"MEDWIDTH_Z, WIDTH_Z","LANES_Z, SPEED_Z",637.614620187064,17.73134239543483,1154.104684908565,1175.8463032258692,0.865064279431669,0.8763302228697178,0.8906971747435873,0.9145898841200565,1.0,yes
9,poisson,random,"AVEPRE_Z, FC_2, INTPM_Z, LANES_Z, MIGRADE_Z, WIDTH_Z",SPEED_Z,651.2269416245729,17.0184739297004,1899.2530310474926,1927.2065403125978,0.7459021153723222,0.7459021153723222,0.7459021153723222,0.7619995739274975,1.0,yes
1,nb,random,"LANES_Z, WIDTH_Z",SPEED_Z,652.6977083589481,17.703780292736674,1153.2895214393566,1171.92519428276,0.8708426705940805,0.8708426705940805,0.8708426705940805,0.890650079769652,1.0,yes
2,poisson,random,"LANES_Z, WIDTH_Z",SPEED_Z,659.3047246277007,16.991932972602175,1916.1973346064183,1931.7270619759213,0.7665245114572119,0.7665245114572119,0.7665245114572119,0.782858977053403,1.0,yes
5,poisson,random,"ACCESS_Z, CURVES_Z, FRICTION_Z, TANGENT_Z",FRICTION_Z,659.3110709755875,16.755358209618528,1900.5659693720456,1922.3075876893497,0.6798558355298855,0.7296982437979718,0.8024995566619877,0.8574439437291695,1.0,yes
15,nb,random,"MEDWIDTH_Z, MXMEDSH_Z, TANGENT_Z, WIDTH_Z",LANES_Z,677.7937031991971,18.598038309971606,1152.4340516249774,1177.2816154161821,0.8653197877034243,0.8925111843765069,0.9430094924836603,0.9430094924836603,1.0,yes
4,nb,random,"ACCESS_Z, MIGRADE_Z","HISNOW, SLOPE_Z, SPEED_Z",690.3697247064637,18.37408716743978,1155.5568506739708,1180.4044144651755,0.6682475917459854,0.6926620067197055,0.7058819394582767,0.7392612655287482,1.0,yes
3,nb,random,"AVEPRE_Z, CURVES_Z, MIGRADE_Z, MXGRADE_Z, MXMEDSH_Z","AVESNOW_Z, HISNOW, LANES_Z, SLOPE_Z",699.0184804192302,18.73307858745088,1150.8711564957691,1188.1425021825762,0.7536590491636876,0.7848139091635425,0.8433383248475901,0.866831273884083,1.0,yes
18,nb,random,"LANES_Z, MEDWIDTH_Z, MXMEDSH_Z, WIDTH_Z",SLOPE_Z,699.4414465170024,18.96376110031417,1152.6942659832566,1177.5418297744613,0.9330429606737781,0.9361349938736633,0.9423190602734336,0.9423190602734336,1.0,yes
6,nb,random,"MINRAD_Z, MXGRADE_Z","AVEPRE_Z, HISNOW, LANES_Z",737.7298477778802,18.556065096332826,1152.8014821956392,1177.649045986844,0.8234043265324804,0.8457628910585833,0.8652061195456704,0.8916479468784505,1.0,yes
10,poisson,random,"CURVES_Z, LOWPRE, MIMEDSH_Z, MXGRDIFF_Z","AVEPRE_Z, FRICTION_Z, SLOPE_Z",853.7758340201894,18.876961303328407,1764.9194602995788,1792.872969564684,0.82341667044882,0.8351975073341332,0.847568603609521,0.8656888505443722,1.0,yes
