choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
1,1,1,1.58950408,1.43642544,0.88124773,0.37839699,0.33340188,1.04981628,0.5468283,0.80865014,0.14894646,0.82786935,0.61157165,0.16749563,1.00865338,0.66715468,1.51844945,0.43742889,1.59096107,1.28159738,5
2,2,1,1.18213225,0.45584924,1.7967237,0.69874189,1.26703166,0.62348883,0.54705812,0.52838549,0.77298895,0.5264706,1.20734165,0.80326862,1.34145671,-0.12771078,0.30812967,0.37875416,0.43273306,0.8822806,2
3,3,1,1.48018784,0.24245884,1.36681927,0.70546869,0.32604438,0.34815162,0.46723806,1.21082766,-0.04771421,0.47078939,0.89835238,0.61651897,0.31947514,0.67046251,0.76059497,0.30988644,1.28717263,1.47347772,103
4,4,1,1.00536402,1.08232159,2.31670345,0.03030872,1.24088154,0.77852514,0.05879195,1.03760813,1.4728003,0.35327758,0.87708491,0.39943612,1.33753196,0.1842858,1.75355069,0.88575436,1.42446598,1.5201981,0
5,5,1,0.20284267,1.70017851,0.87613708,0.56289086,0.34091316,0.60393977,0.51516711,0.99778199,0.72420818,0.47921201,1.04098081,0.44488168,1.0238736,0.53403719,0.73528379,0.71341509,1.41493335,2.10627776,0
6,6,1,0.93842801,0.26315065,1.72394298,0.41055351,1.04909758,0.2641557,0.10294003,1.94991835,0.71119315,0.91658794,0.44334865,-0.6196038,0.95479831,0.67913287,0.78300117,0.47766619,1.45847494,1.19525558,15
7,7,1,0.11232815,0.44223952,1.9491368,1.334917,0.62052593,0.91133698,0.87106998,1.12033186,1.30748446,0.48420678,0.33564125,0.86380717,1.51332704,1.09038362,1.10399654,1.651742,1.25068922,1.59042596,3
8,8,1,1.18885755,1.37096999,1.79297073,0.41726428,0.91366161,0.1864316,1.53940562,1.68758224,1.35471483,1.26240481,1.68669637,0.28874616,0.69378763,1.27060044,0.64024655,0.09259269,1.22131963,1.01245566,0
9,9,1,1.23653055,0.54641973,1.12092182,1.10861468,0.67881216,0.1181801,-0.09530326,1.67879701,0.8653236,1.42371181,0.25603429,0.46899054,0.85737681,0.32584015,0.44680001,0.64103151,1.66383689,1.13750589,22
10,10,1,0.19602344,0.53597026,1.57396511,0.66423323,0.99619315,0.65255975,0.15106507,1.18691393,1.16754354,0.90595714,1.45927252,0.72051612,0.31595002,1.20590186,1.35856602,0.41492708,1.59527126,1.32626663,0
11,11,1,0.59535349,0.00198305,2.12653694,-0.00690754,-0.17909271,0.88800927,0.80831835,0.39060952,0.68672912,0.34404688,0.58316309,0.93803664,0.60328381,0.99751636,0.35197948,1.31544347,0.24677109,1.64243855,0
12,12,1,1.57600725,0.29034568,1.18663563,1.34108276,0.41181751,0.83870426,1.08720641,1.55101826,0.42227326,0.93154333,0.91761978,0.89781542,1.27345209,1.23976224,0.8657522,0.4890731,2.19290162,1.02044443,0
13,13,1,1.76640216,1.33840643,1.18175077,0.7224534,0.99351939,0.45196731,1.15426129,1.72889558,0.25894544,0.37762371,0.11377257,1.06050117,0.79247792,0.32214182,1.45086842,0.11832843,1.03167141,1.24846342,0
