,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,SA,72000,3,0,0.05,0.925,5,0.0,0.0,72000,3,609.2329176528833,2116
0,SA,72000,2,0,0.05,0.9,20,0.0,0.0,72000,3,614.096383641296,1306
0,SA,72000,3,0,0.05,0.99,10,0.0,0.0,72000,3,616.3116031656483,2311
0,SA,72000,3,0,0.05,0.9,5,0.0,0.0,72000,3,621.0741550467658,2056
0,SA,72000,3,0,0.05,0.95,10,0.0,0.0,72000,3,621.7244496759829,2191
0,SA,72000,3,0,0.0875,0.975,5,0.0,0.0,72000,3,622.4254949742756,2237
0,SA,72000,2,0,0.05,0.99,10,0.0,0.0,72000,3,622.962883335841,1531
0,SA,72000,3,0,0.05,0.925,10,0.0,0.0,72000,3,627.734386167326,2131
0,SA,72000,3,0,0.05,0.95,20,0.0,0.0,72000,3,628.1188717517075,2206
0,SA,72000,3,0,0.05,0.95,5,0.0,0.0,72000,3,628.3862715966383,2176
0,SA,72000,3,0,0.05,0.99,20,0.0,0.0,72000,3,629.2211692562114,2326
0,SA,72000,2,0,0.05,0.925,10,0.0,0.0,72000,3,629.7277201616523,1351
0,SA,72000,3,0,0.05,0.9,10,0.0,0.0,72000,3,630.7265526229198,2071
0,SA,72000,2,0,0.05,0.975,20,0.0,0.0,72000,3,632.1459212593863,1486
0,DE,72000,3,15,0.05,0.0,0,0.0,0.0,72000,3,632.3769167311889,1606
0,SA,72000,3,0,0.05,0.975,10,0.0,0.0,72000,3,633.4152106248273,2251
0,DE,72000,3,20,0.05,0.0,0,0.0,0.0,72000,3,634.2921748303468,1651
0,SA,72000,2,0,0.05,0.99,1,0.0,0.0,72000,3,637.8982173303241,1501
0,DE,72000,1,10,0.1035714285714285,0.0,0,0.0,0.0,72000,3,638.1817015144986,4
0,DE,72000,1,10,0.05,0.0,0,0.0,0.0,72000,3,638.4150924437693,1
0,SA,72000,3,0,0.05,0.99,5,0.0,0.0,72000,3,638.8325409418804,2296
0,SA,72000,2,0,0.05,0.99,20,0.0,0.0,72000,3,641.3549925009069,1546
0,DE,72000,3,10,0.05,0.0,0,0.0,0.0,72000,3,642.2286400593186,1561
0,SA,72000,2,0,0.05,0.95,10,0.0,0.0,72000,3,642.2484127660697,1411
0,DE,72000,1,15,0.05,0.0,0,0.0,0.0,72000,3,642.8763744361353,46
0,DE,72000,4,25,0.05,0.0,0,0.0,0.0,72000,3,643.345231468346,2476
0,SA,72000,4,0,0.05,0.9,20,0.0,0.0,72000,3,645.4702794276669,2866
0,DE,72000,1,15,0.1035714285714285,0.0,0,0.0,0.0,72000,3,647.0272460140989,49
0,DE,72000,4,15,0.05,0.0,0,0.0,0.0,72000,3,647.4680465145141,2386
0,SA,72000,4,0,0.0875,0.925,1,0.0,0.0,72000,3,647.9706791102124,2882
0,SA,72000,2,0,0.05,0.975,10,0.0,0.0,72000,3,649.8642897491497,1471
0,SA,72000,3,0,0.0875,0.99,5,0.0,0.0,72000,3,650.2936596701869,2297
0,SA,72000,2,0,0.0875,0.95,5,0.0,0.0,72000,3,651.3410152878658,1397
0,SA,72000,3,0,0.05,0.925,20,0.0,0.0,72000,3,651.4886014322667,2146
